PLAYER_ID,NAME,TEAM,AGE,3PA,3P_PCT,PREDICTED_3P_PCT_2025_26
1627736,Malik Beasley,DET,28.0,766,0.416,0.46
1630198,Isaiah Joe,OKC,25.0,466,0.412,0.442
1630202,Payton Pritchard,BOS,27.0,626,0.407,0.439
201939,Stephen Curry,GSW,37.0,784,0.397,0.438
1631260,AJ Green,MIL,25.0,363,0.427,0.437
1628401,Derrick White,BOS,30.0,691,0.384,0.434
1630162,Anthony Edwards,MIN,23.0,811,0.395,0.43
1630573,Sam Hauser,BOS,27.0,399,0.416,0.429
1626220,Royce O'Neale,PHX,32.0,441,0.406,0.425
1628369,Jayson Tatum,BOS,27.0,728,0.343,0.416
1629018,Gary Trent Jr.,MIL,26.0,433,0.416,0.414
1629726,Garrison Mathews,ATL,28.0,218,0.39,0.413
1628960,Grayson Allen,PHX,29.0,350,0.426,0.412
1629130,Duncan Robinson,MIA,31.0,483,0.393,0.412
1630241,Sam Merrill,CLE,29.0,368,0.372,0.411
1629652,Luguentz Dort,OKC,26.0,413,0.412,0.41
1630577,Julian Champagnie,SAS,24.0,480,0.371,0.41
1631165,Keon Ellis,SAC,25.0,321,0.433,0.41
1629639,Tyler Herro,MIA,25.0,670,0.375,0.409
1628978,Donte DiVincenzo,MIN,28.0,438,0.397,0.409
1641729,Brice Sensabaugh,UTA,21.0,372,0.422,0.409
1627741,Buddy Hield,GSW,32.0,549,0.37,0.409
1630249,Vít Krejčí,ATL,25.0,206,0.437,0.409
1630169,Tyrese Haliburton,IND,25.0,562,0.388,0.408
1629673,Jordan Poole,WAS,26.0,622,0.378,0.404
201587,Nicolas Batum,LAC,36.0,203,0.433,0.404
1631119,Jaylin Williams,OKC,23.0,153,0.399,0.403
1641718,Keyonte George,UTA,21.0,507,0.343,0.4
1628378,Donovan Mitchell,CLE,28.0,633,0.368,0.4
1627752,Taurean Prince,MIL,31.0,335,0.439,0.399
202691,Klay Thompson,DAL,35.0,553,0.391,0.399
1630559,Austin Reaves,LAL,27.0,531,0.377,0.399
